id,status_code,category,expected_route,actual_route,doc_used,memory_used,request_ms,rag_ms,memory_ms,answer_len,quality,assertion,assertion_detail,answer,detail
aria_definition,200,knowledge,rag_agent,rag_agent,True,False,3622.19,3353.53,255.97,116,good,pass,,WAI-ARIA技术是一个为残疾人士等提供无障碍访问动态、可交互Web内容的技术规范。其全称是Web Accessibility Initiative - Accessible Rich Internet Applications。,
virtual_list_definition,200,knowledge,rag_agent,rag_agent,True,False,4104.80,3898.96,202.71,101,good,pass,,"虚拟列表是一种按需显示技术，只渲染可见区域内容，不渲染或部分渲染非可见区域数据，以实现极高的渲染性能。

补充：例如，当需要渲染1万条记录时，如果屏幕可见区域只能显示10条，则首次只需加载这10条数据。",
beijing_climate,200,knowledge,rag_agent,rag_agent,True,False,3817.06,3648.78,163.19,19,ok,pass,,北京气候四季分明，夏天很热，冬天很冷。,
shanghai_followup_after_beijing,200,multi_turn,rag_agent,tool_agent,-,-,8595.18,-,0.07,17,ok,fail,"route mismatch: expected rag_agent, got tool_agent",上海今天天气多云，气温 28°C。,
history_summary_after_two_turns,200,memory,chat_agent,chat_agent,-,True,9078.48,-,0.06,38,good,pass,,"刚刚的问题包括：
1. 用户询问北京气候怎么样
2. 用户询问上海气候怎么样",
simple_math,200,tool,tool_agent,tool_agent,-,-,3152.36,-,0.08,8,ok,pass,,计算结果是 3。,
beijing_weather_tool,200,tool,tool_agent,tool_agent,-,-,3249.98,-,0.05,16,ok,pass,,北京今天天气晴，气温 26°C。,
weather_and_math_mixed_tool,200,tool,tool_agent,tool_agent,-,-,6272.02,-,0.11,28,good,pass,,北京今天天气晴朗，气温26°C。另外，3乘以7等于21。,
wai_aria_should_not_route_to_tool,200,routing,rag_agent,rag_agent,True,False,2978.29,2786.68,189.10,44,good,pass,,WAI-ARIA 是一个为残疾人士等提供无障碍访问动态、可交互 Web 内容的技术规范。,
unknown_concept_fallback,200,fallback,rag_agent,rag_agent,False,False,493.48,490.86,0.06,4,poor,pass,,资料不足,
session_isolation_summary,200,session_isolation,chat_agent,chat_agent,-,False,1619.89,-,0.37,4,poor,pass,,资料不足,
